source_a,code_a,name_a,map_type,source_b,code_b,name_b
"ATC","C08CA","Dihydropyridine derivatives","NARROWER-THAN","ATC","C08C","ATC C08C"
"ATC","C09","ATC C09","NARROWER-THAN","ATC","C","ATC C"
"ATC","C09A","ATC C09A","NARROWER-THAN","ATC","C09","ATC C09"
"ATC","C09AA","ACE inhibitors, plain","NARROWER-THAN","ATC","C09A","ATC C09A"
"ATC","C09B","ATC C09B","NARROWER-THAN","ATC","C09","ATC C09"
"ATC","C09BB","ACE inhibitors and calcium channel blockers","NARROWER-THAN","ATC","C09B","ATC C09B"
"ATC","C09D","ATC C09D","NARROWER-THAN","ATC","C09","ATC C09"
"ATC","C09DB","Angiotensin II receptor blockers (ARBs) and calcium channel blockers","NARROWER-THAN","ATC","C09D","ATC C09D"
"ATC","C09DX","Angiotensin II receptor blockers (ARBs), other combinations","NARROWER-THAN","ATC","C09D","ATC C09D"
"ATC","C09X","ATC C09X","NARROWER-THAN","ATC","C09","ATC C09"
"ATC","C09XA","Renin-inhibitors","NARROWER-THAN","ATC","C09X","ATC C09X"
"ATC","C10","ATC C10","NARROWER-THAN","ATC","C","ATC C"
"ATC","C10B","ATC C10B","NARROWER-THAN","ATC","C10","ATC C10"
"ATC","C10BX","Lipid modifying agents in combination with other drugs","NARROWER-THAN","ATC","C10B","ATC C10B"
"ATC","D06","ATC D06","NARROWER-THAN","ATC","D","ATC D"
"ATC","D06A","ATC D06A","NARROWER-THAN","ATC","D06","ATC D06"
"ATC","D06AA","Tetracycline and derivatives","NARROWER-THAN","ATC","D06A","ATC D06A"
"ATC","D06B","ATC D06B","NARROWER-THAN","ATC","D06","ATC D06"
"ATC","D06BX","Other chemotherapeutics","NARROWER-THAN","ATC","D06B","ATC D06B"
"ATC","D10","ATC D10","NARROWER-THAN","ATC","D","ATC D"
"ATC","D10A","ATC D10A","NARROWER-THAN","ATC","D10","ATC D10"
"ATC","D10AD","Retinoids for topical use in acne","NARROWER-THAN","ATC","D10A","ATC D10A"
"ATC","G01","ATC G01","NARROWER-THAN","ATC","G","ATC G"
"ATC","G01A","ATC G01A","NARROWER-THAN","ATC","G01","ATC G01"
"ATC","G01AF","Imidazole derivatives","NARROWER-THAN","ATC","G01A","ATC G01A"
"ATC","H03","ATC H03","NARROWER-THAN","ATC","H","ATC H"
"ATC","H03A","ATC H03A","NARROWER-THAN","ATC","H03","ATC H03"
"ATC","H03AA","Thyroid hormones","NARROWER-THAN","ATC","H03A","ATC H03A"
"ATC","J01","ATC J01","NARROWER-THAN","ATC","J","ATC J"
"ATC","J01A","ATC J01A","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01AA","Tetracyclines","NARROWER-THAN","ATC","J01A","ATC J01A"
"ATC","J01C","ATC J01C","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01CA","Penicillins with extended spectrum","NARROWER-THAN","ATC","J01C","ATC J01C"
"ATC","J01D","ATC J01D","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01DD","Third-generation cephalosporins","NARROWER-THAN","ATC","J01D","ATC J01D"
"ATC","J01F","ATC J01F","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01FA","Macrolides","NARROWER-THAN","ATC","J01F","ATC J01F"
"ATC","J01R","ATC J01R","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01RA","Combinations of antibacterials","NARROWER-THAN","ATC","J01R","ATC J01R"
"ATC","J01X","ATC J01X","NARROWER-THAN","ATC","J01","ATC J01"
"ATC","J01XD","Imidazole derivatives","NARROWER-THAN","ATC","J01X","ATC J01X"
"ATC","M01","ATC M01","NARROWER-THAN","ATC","M","ATC M"
"ATC","M01A","ATC M01A","NARROWER-THAN","ATC","M01","ATC M01"
"ATC","M01AE","Propionic acid derivatives","NARROWER-THAN","ATC","M01A","ATC M01A"
"ATC","N02","ATC N02","NARROWER-THAN","ATC","N","ATC N"
"ATC","N02A","ATC N02A","NARROWER-THAN","ATC","N02","ATC N02"
"ATC","N02AA","Natural opium alkaloids","NARROWER-THAN","ATC","N02A","ATC N02A"
"ATC","N02AJ","Opioids in combination with non-opioid analgesics","NARROWER-THAN","ATC","N02A","ATC N02A"
"ATC","N02B","ATC N02B","NARROWER-THAN","ATC","N02","ATC N02"
"ATC","N02BA","Salicylic acid and derivatives","NARROWER-THAN","ATC","N02B","ATC N02B"
"ATC","N02BE","Anilides","NARROWER-THAN","ATC","N02B","ATC N02B"
"ATC","P01","ATC P01","NARROWER-THAN","ATC","P","ATC P"
"ATC","P01A","ATC P01A","NARROWER-THAN","ATC","P01","ATC P01"
"ATC","P01AB","Nitroimidazole derivatives","NARROWER-THAN","ATC","P01A","ATC P01A"
"ATC","R01","ATC R01","NARROWER-THAN","ATC","R","ATC R"
"ATC","R01A","ATC R01A","NARROWER-THAN","ATC","R01","ATC R01"
"ATC","R01AX","Other nasal preparations","NARROWER-THAN","ATC","R01A","ATC R01A"
"ATC","S01","ATC S01","NARROWER-THAN","ATC","S","ATC S"
"ATC","S01A","ATC S01A","NARROWER-THAN","ATC","S01","ATC S01"
"ATC","S01AA","Antibiotics","NARROWER-THAN","ATC","S01A","ATC S01A"
"ATC","S01X","ATC S01X","NARROWER-THAN","ATC","S01","ATC S01"
"ATC","S01XA","Other ophthalmologicals","NARROWER-THAN","ATC","S01X","ATC S01X"
"ATC","S02","ATC S02","NARROWER-THAN","ATC","S","ATC S"
"ATC","S02A","ATC S02A","NARROWER-THAN","ATC","S02","ATC S02"
"ATC","S02AA","Antiinfectives","NARROWER-THAN","ATC","S02A","ATC S02A"
"ATC","S03","ATC S03","NARROWER-THAN","ATC","S","ATC S"
"ATC","S03A","ATC S03A","NARROWER-THAN","ATC","S03","ATC S03"
"ATC","S03AA","Antiinfectives","NARROWER-THAN","ATC","S03A","ATC S03A"
"RxNORM","10395","","NARROWER-THAN","ATC","A01AB","Antiinfectives and antiseptics for local oral treatment"
"RxNORM","10395","","NARROWER-THAN","ATC","A02BD","Combinations for eradication of Helicobacter pylori"
"RxNORM","10395","","NARROWER-THAN","ATC","D06AA","Tetracycline and derivatives"
"RxNORM","10395","","NARROWER-THAN","ATC","J01AA","Tetracyclines"
"RxNORM","10395","","NARROWER-THAN","ATC","J01RA","Combinations of antibacterials"
"RxNORM","10395","","NARROWER-THAN","ATC","S01AA","Antibiotics"
"RxNORM","10395","","NARROWER-THAN","ATC","S02AA","Antiinfectives"
"RxNORM","10395","","NARROWER-THAN","ATC","S03AA","Antiinfectives"
"RxNORM","11246","","NARROWER-THAN","ATC","A11CA","Vitamin A, plain"
"RxNORM","11246","","NARROWER-THAN","ATC","D10AD","Retinoids for topical use in acne"
"RxNORM","11246","","NARROWER-THAN","ATC","R01AX","Other nasal preparations"
"RxNORM","11246","","NARROWER-THAN","ATC","S01XA","Other ophthalmologicals"
"RxNORM","1191","","NARROWER-THAN","ATC","A01AD","Other agents for local oral treatment"
"RxNORM","1191","","NARROWER-THAN","ATC","B01AC","Platelet aggregation inhibitors excl. heparin"
"RxNORM","1191","","NARROWER-THAN","ATC","N02AJ","Opioids in combination with non-opioid analgesics"
"RxNORM","1191","","NARROWER-THAN","ATC","N02BA","Salicylic acid and derivatives"
"RxNORM","161","","NARROWER-THAN","ATC","N02AJ","Opioids in combination with non-opioid analgesics"
"RxNORM","161","","NARROWER-THAN","ATC","N02BE","Anilides"
"RxNORM","17767","","NARROWER-THAN","ATC","C08CA","Dihydropyridine derivatives"
"RxNORM","17767","","NARROWER-THAN","ATC","C09BB","ACE inhibitors and calcium channel blockers"
"RxNORM","17767","","NARROWER-THAN","ATC","C09DB","Angiotensin II receptor blockers (ARBs) and calcium channel blockers"
"RxNORM","17767","","NARROWER-THAN","ATC","C09DX","Angiotensin II receptor blockers (ARBs), other combinations"
"RxNORM","17767","","NARROWER-THAN","ATC","C09XA","Renin-inhibitors"
"RxNORM","17767","","NARROWER-THAN","ATC","C10BX","Lipid modifying agents in combination with other drugs"
"RxNORM","18631","","NARROWER-THAN","ATC","J01FA","Macrolides"
"RxNORM","18631","","NARROWER-THAN","ATC","S01AA","Antibiotics"
"RxNORM","214183","","NARROWER-THAN","ATC","N02AA","Natural opium alkaloids"
"RxNORM","214183","","NARROWER-THAN","ATC","N02BE","Anilides"
"RxNORM","2193","","NARROWER-THAN","ATC","J01DD","Third-generation cephalosporins"
"RxNORM","26225","","NARROWER-THAN","ATC","A04AA","Serotonin (5HT3) antagonists"
"RxNORM","283742","","NARROWER-THAN","ATC","A02BC","Proton pump inhibitors"
"RxNORM","283742","","NARROWER-THAN","ATC","M01AE","Propionic acid derivatives"
"RxNORM","29046","","NARROWER-THAN","ATC","C09AA","ACE inhibitors, plain"
"RxNORM","38413","","NARROWER-THAN","ATC","C03CA","Sulfonamides, plain"
"RxNORM","40144","","NARROWER-THAN","ATC","H03AA","Thyroid hormones"
"RxNORM","4278","","NARROWER-THAN","ATC","A02BA","H2-receptor antagonists"
"RxNORM","5487","","NARROWER-THAN","ATC","C03AA","Thiazides, plain"
"RxNORM","5487","","NARROWER-THAN","ATC","C09DX","Angiotensin II receptor blockers (ARBs), other combinations"
"RxNORM","5487","","NARROWER-THAN","ATC","C09XA","Renin-inhibitors"
"RxNORM","6809","","NARROWER-THAN","ATC","A10BA","Biguanides"
"RxNORM","6809","","NARROWER-THAN","ATC","A10BD","Combinations of oral blood glucose lowering drugs"
"RxNORM","6922","","NARROWER-THAN","ATC","A01AB","Antiinfectives and antiseptics for local oral treatment"
"RxNORM","6922","","NARROWER-THAN","ATC","A02BD","Combinations for eradication of Helicobacter pylori"
"RxNORM","6922","","NARROWER-THAN","ATC","D06BX","Other chemotherapeutics"
"RxNORM","6922","","NARROWER-THAN","ATC","G01AF","Imidazole derivatives"
"RxNORM","6922","","NARROWER-THAN","ATC","J01RA","Combinations of antibacterials"
"RxNORM","6922","","NARROWER-THAN","ATC","J01XD","Imidazole derivatives"
"RxNORM","6922","","NARROWER-THAN","ATC","P01AB","Nitroimidazole derivatives"
"RxNORM","723","amoxicillin","NARROWER-THAN","ATC","A02BD","Combinations for eradication of Helicobacter pylori"
"RxNORM","723","amoxicillin","NARROWER-THAN","ATC","J01CA","Penicillins with extended spectrum"
"RxNORM","723","amoxicillin","NARROWER-THAN","RxClass","N0000175503","Penicillins"
"RxNORM","7804","","NARROWER-THAN","ATC","N02AA","Natural opium alkaloids"
"RxNORM","7804","","NARROWER-THAN","ATC","N02AJ","Opioids in combination with non-opioid analgesics"
"RxNORM","82003","","NARROWER-THAN","ATC","A06AA","Softeners, emollients"
