source_a,code_a,name_a,map_type,source_b,code_b,name_b
"RxNORM","4331","fenoprofen","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","4502","flurbiprofen","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","5640","ibuprofen","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","5781","indomethacin","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","6142","ketoprofen","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","35827","ketorolac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","257844","mefenamate","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","41493","meloxicam","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","31448","nabumetone","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","7258","naproxen","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","298665","nepafenac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","32613","oxaprozin","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","8356","piroxicam","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","10237","sulindac","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","10636","tolmetin","NARROWER-THAN","RxClass","N0000175722","Nonsteroidal Anti-inflammatory Drug"
"RxNORM","480","alfentanil","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","1819","buprenorphine","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","2670","codeine","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","2569089","difelikefalin","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","23088","dihydrocodeine","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","4337","fentanyl","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","5489","hydrocodone","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","3423","hydromorphone","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","6378","levorphanol","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","6468","loperamide","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","6754","meperidine","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","6813","methadone","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","7052","morphine","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","7804","oxycodone","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","7814","oxymorphone","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","8785","propoxyphene","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","73032","remifentanil","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","56795","sufentanil","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","787390","tapentadol","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","10689","tramadol","NARROWER-THAN","RxClass","N0000175690","Opioid Agonist"
"RxNORM","1841","butorphanol","NARROWER-THAN","RxClass","N0000175692","Opioid Agonist/Antagonist"
"RxNORM","7238","nalbuphine","NARROWER-THAN","RxClass","N0000175692","Opioid Agonist/Antagonist"
"RxNORM","8001","pentazocine","NARROWER-THAN","RxClass","N0000175692","Opioid Agonist/Antagonist"
"RxNORM","480639","alvimopan","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","29899","methylnaltrexone","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","1876597","naldemedine","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","31479","nalmefene","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","1551777","naloxegol","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","7242","naloxone","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","7243","naltrexone","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","2559612","samidorphan","NARROWER-THAN","RxClass","N0000175691","Opioid Antagonist"
"RxNORM","1819","buprenorphine","NARROWER-THAN","RxClass","N0000175689","Partial Opioid Agonist"
"RxNORM","8001","pentazocine","NARROWER-THAN","RxClass","N0000175688","Partial Opioid Agonist/Antagonist"
"RxNORM","723","amoxicillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","733","ampicillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","3356","dicloxacillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","7233","nafcillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","7773","oxacillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","7980","penicillin G","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","7984","penicillin V","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","8339","piperacillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","10591","ticarcillin","NARROWER-THAN","RxClass","N0000175497","Penicillin-class Antibacterial"
"RxNORM","819911","besifloxacin","NARROWER-THAN","RxClass","N0000175937","Quinolone Antimicrobial"
"RxNORM","1598641","finafloxacin","NARROWER-THAN","RxClass","N0000175937","Quinolone Antimicrobial"
"RxNORM","228476","gatifloxacin","NARROWER-THAN","RxClass","N0000175937","Quinolone Antimicrobial"
"RxNORM","138099","gemifloxacin","NARROWER-THAN","RxClass","N0000175937","Quinolone Antimicrobial"
"RxNORM","7623","ofloxacin","NARROWER-THAN","RxClass","N0000175937","Quinolone Antimicrobial"
"RxNORM","9793","silver sulfadiazine","NARROWER-THAN","RxClass","N0000175503","Sulfonamide Antibacterial"
"RxNORM","10169","sulfacetamide","NARROWER-THAN","RxClass","N0000175503","Sulfonamide Antibacterial"
"RxNORM","10171","sulfadiazine","NARROWER-THAN","RxClass","N0000175503","Sulfonamide Antibacterial"
"RxNORM","9793","silver sulfadiazine","NARROWER-THAN","RxClass","N0000175504","Sulfonamide Antimicrobial"
"RxNORM","10169","sulfacetamide","NARROWER-THAN","RxClass","N0000175504","Sulfonamide Antimicrobial"
"RxNORM","10171","sulfadiazine","NARROWER-THAN","RxClass","N0000175504","Sulfonamide Antimicrobial"
"RxNORM","10180","sulfamethoxazole","NARROWER-THAN","RxClass","N0000175504","Sulfonamide Antimicrobial"
"RxNORM","10207","sulfisoxazole","NARROWER-THAN","RxClass","N0000175504","Sulfonamide Antimicrobial"
"RxNORM","2055906","eravacycline","NARROWER-THAN","RxClass","N0000175938","Tetracycline-class Antibacterial"
"RxNORM","2059269","omadacycline","NARROWER-THAN","RxClass","N0000175938","Tetracycline-class Antibacterial"
"RxNORM","384455","tigecycline","NARROWER-THAN","RxClass","N0000175938","Tetracycline-class Antibacterial"
"RxNORM","3154","demeclocycline","NARROWER-THAN","RxClass","N0000175505","Tetracycline-class Antimicrobial"
"RxNORM","7821","oxytetracycline","NARROWER-THAN","RxClass","N0000175505","Tetracycline-class Antimicrobial"
"RxNORM","10395","tetracycline","NARROWER-THAN","RxClass","N0000175505","Tetracycline-class Antimicrobial"
"RxNORM","3154","demeclocycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","3640","doxycycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","2055906","eravacycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","6980","minocycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","2059269","omadacycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","7821","oxytetracycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","2059018","sarecycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","10395","tetracycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","384455","tigecycline","NARROWER-THAN","RxClass","N0000175882","Tetracycline-class Drug"
"RxNORM","1653781","eluxadoline","NARROWER-THAN","RxClass","N0000191867","mu-Opioid Receptor Agonist"
